home,away,p_home,p_draw,p_away,xg_home,xg_away,likeliest_score,p_likeliest
Arsenal,Borussia Dortmund,0.6554,0.2015,0.1431,2.15,0.904,2-0,0.1091
Arsenal,Lille,0.6892,0.2048,0.106,1.989,0.64,2-0,0.1428
Arsenal,Real Madrid,0.5471,0.2437,0.2092,1.754,0.997,1-1,0.1161
Arsenal,Sabah,0.9571,0.0329,0.01,4.577,0.51,4-0,0.1138
Atlético Madrid,Bayern Munich,0.301,0.2297,0.4693,1.492,1.899,1-1,0.0992
Atlético Madrid,Fenerbahçe,0.6476,0.1945,0.1579,2.292,1.056,2-1,0.0975
Atlético Madrid,Manchester United,0.4481,0.2544,0.2975,1.602,1.265,1-1,0.1197
Atlético Madrid,Viking,0.7275,0.1595,0.113,2.673,0.991,2-0,0.0915
Barcelona,Aston Villa,0.5962,0.2047,0.1992,2.236,1.237,2-1,0.0959
Barcelona,Como,0.7435,0.1566,0.0999,2.634,0.887,2-0,0.1026
Barcelona,Feyenoord,0.7161,0.1578,0.1261,2.796,1.139,2-1,0.087
Barcelona,Manchester City,0.3564,0.2337,0.4099,1.633,1.762,1-1,0.1003
Bayern Munich,Arsenal,0.4023,0.2488,0.349,1.587,1.465,1-1,0.1142
Bayern Munich,Bodø/Glimt,0.7632,0.1352,0.1016,3.112,1.13,3-1,0.0816
Bayern Munich,Real Betis,0.7761,0.1371,0.0867,2.909,0.92,2-0,0.092
Bayern Munich,Slavia Prague,0.8784,0.0811,0.0405,3.697,0.804,3-0,0.0937
Inter Milan,Club Brugge,0.642,0.2011,0.1569,2.195,0.999,2-0,0.0988
Inter Milan,Liverpool,0.3873,0.253,0.3597,1.517,1.454,1-1,0.1175
Inter Milan,Shakhtar Donetsk,0.7229,0.176,0.1011,2.326,0.756,2-0,0.1241
Inter Milan,VfB Stuttgart,0.6644,0.1883,0.1472,2.351,1.03,2-1,0.0968
Liverpool,Atlético Madrid,0.5828,0.2208,0.1964,2.008,1.088,1-1,0.1027
Liverpool,Lens,0.6907,0.1861,0.1232,2.289,0.866,2-0,0.1117
Liverpool,Porto,0.5953,0.2297,0.175,1.876,0.915,1-0,0.111
Liverpool,Villarreal,0.7112,0.1656,0.1232,2.623,1.031,2-1,0.0918
Manchester City,AEK Athens,0.7985,0.1376,0.0639,2.652,0.64,2-0,0.1307
Manchester City,Napoli,0.6708,0.1971,0.1321,2.172,0.858,2-0,0.114
Manchester City,Paris Saint-Germain,0.5401,0.2264,0.2335,1.964,1.232,1-1,0.1029
Manchester City,Sporting CP,0.6736,0.188,0.1384,2.324,0.968,2-0,0.1004
Paris Saint-Germain,Barcelona,0.4938,0.2215,0.2846,2.026,1.509,1-1,0.0926
Paris Saint-Germain,Galatasaray,0.7281,0.1619,0.11,2.607,0.94,2-0,0.098
Paris Saint-Germain,Roma,0.6164,0.2164,0.1672,2.019,0.956,2-0,0.1041
Paris Saint-Germain,Slovan Bratislava,0.8874,0.0779,0.0346,3.626,0.701,3-0,0.1051
Real Madrid,Inter Milan,0.4773,0.2461,0.2765,1.714,1.256,1-1,0.1148
Real Madrid,LASK,0.8585,0.0976,0.0439,3.236,0.674,3-0,0.1133
Real Madrid,PSV Eindhoven,0.6489,0.1809,0.1703,2.561,1.277,2-1,0.0902
Real Madrid,RB Leipzig,0.6269,0.2023,0.1708,2.213,1.08,2-1,0.0982
Aston Villa,Borussia Dortmund,0.4306,0.2423,0.3272,1.702,1.461,1-1,0.1093
Aston Villa,Fenerbahçe,0.6194,0.2018,0.1788,2.239,1.135,2-1,0.0974
Aston Villa,Paris Saint-Germain,0.3104,0.2455,0.444,1.379,1.686,1-1,0.1127
Aston Villa,Viking,0.7019,0.1683,0.1298,2.611,1.066,2-1,0.0919
Borussia Dortmund,AEK Athens,0.6428,0.2067,0.1505,2.103,0.918,2-0,0.1079
Borussia Dortmund,Inter Milan,0.3796,0.2473,0.3732,1.554,1.539,1-1,0.1127
Borussia Dortmund,Real Betis,0.6016,0.2138,0.1846,2.082,1.074,2-1,0.0992
Borussia Dortmund,Villarreal,0.5781,0.2066,0.2153,2.23,1.314,2-1,0.0944
Club Brugge,Aston Villa,0.3626,0.2507,0.3867,1.482,1.537,1-1,0.1156
Club Brugge,Bodø/Glimt,0.4454,0.2356,0.319,1.798,1.498,1-1,0.1036
Club Brugge,Lens,0.4432,0.2571,0.2997,1.572,1.253,1-1,0.1214
Club Brugge,Liverpool,0.2197,0.2199,0.5603,1.217,2.042,1-1,0.0992
Manchester United,Bayern Munich,0.2991,0.225,0.4758,1.532,1.966,1-1,0.0947
Manchester United,RB Leipzig,0.5219,0.2342,0.2439,1.868,1.217,1-1,0.108
Manchester United,Roma,0.4955,0.2558,0.2487,1.628,1.085,1-1,0.1218
