club,country,pot,avg_points,avg_position,top_8,top_24,last_16,quarter_finals,semi_finals,final,wins_it
Arsenal,ENG,1,16.8083,6.1953,0.7418,0.9921,0.953,0.7391,0.5153,0.3453,0.2039
Manchester City,ENG,1,15.9836,7.8548,0.6362,0.979,0.9254,0.7055,0.4772,0.3103,0.1843
Bayern Munich,GER,1,16.6673,6.5241,0.72,0.9861,0.9413,0.6935,0.4467,0.2761,0.1479
Liverpool,ENG,1,16.3301,7.2204,0.6739,0.9842,0.914,0.6242,0.379,0.2093,0.1066
Paris Saint-Germain,FRA,1,15.1687,9.1766,0.5508,0.9685,0.8626,0.5585,0.3158,0.1634,0.0793
Barcelona,ESP,1,15.1555,9.1698,0.5507,0.9667,0.8589,0.5418,0.2933,0.1459,0.0673
Real Madrid,ESP,1,15.0574,9.4585,0.534,0.965,0.8537,0.5368,0.2953,0.1414,0.0664
Inter Milan,ITA,1,14.5757,10.4966,0.4715,0.9471,0.8072,0.4671,0.2302,0.105,0.0451
Atlético Madrid,ESP,1,12.3873,15.3884,0.2396,0.8386,0.5975,0.2655,0.1117,0.0413,0.0156
Manchester United,ENG,2,12.9165,14.0847,0.2857,0.8773,0.6442,0.3034,0.1227,0.0435,0.0139
Borussia Dortmund,GER,2,13.341,13.1137,0.3335,0.8988,0.6721,0.3046,0.1208,0.0377,0.0127
Aston Villa,ENG,2,12.604,14.9994,0.2564,0.8516,0.5816,0.2431,0.0867,0.028,0.0105
Sporting CP,POR,2,12.2322,15.8145,0.2225,0.829,0.5617,0.2381,0.085,0.0279,0.0098
Porto,POR,2,12.0132,16.3857,0.1936,0.8121,0.5309,0.2214,0.0827,0.0256,0.0087
Napoli,ITA,3,12.0791,16.1316,0.2027,0.825,0.5376,0.2125,0.074,0.0188,0.0051
RB Leipzig,GER,3,10.8151,19.2137,0.1179,0.7026,0.404,0.1358,0.045,0.0126,0.0046
PSV Eindhoven,NED,2,11.9769,16.3981,0.2073,0.8045,0.5073,0.1812,0.0598,0.0154,0.0038
Roma,ITA,2,11.385,17.8609,0.1507,0.7596,0.4529,0.1649,0.0536,0.0133,0.0032
Lille,FRA,3,10.633,19.7048,0.1004,0.6859,0.3572,0.1128,0.0325,0.0071,0.0021
Bodø/Glimt,NOR,3,10.2616,20.5932,0.0929,0.6376,0.3251,0.0934,0.0276,0.0061,0.002
Villarreal,ESP,3,10.6613,19.5163,0.1098,0.6908,0.3515,0.1,0.0252,0.0049,0.0014
Lens,FRA,4,9.6509,22.0393,0.067,0.5703,0.2808,0.0828,0.0218,0.0049,0.0013
VfB Stuttgart,GER,4,10.8924,19.0677,0.1323,0.6993,0.3553,0.1,0.0222,0.0038,0.0013
Feyenoord,NED,3,10.0543,21.1136,0.0874,0.608,0.284,0.0728,0.0165,0.0028,0.001
Club Brugge,BEL,2,9.0999,23.2508,0.0507,0.5122,0.2347,0.062,0.0143,0.003,0.001
Galatasaray,TUR,3,8.8681,23.8545,0.0452,0.4721,0.1935,0.0459,0.0096,0.0014,0.0004
Fenerbahçe,TUR,3,9.6187,22.1797,0.0651,0.5623,0.2215,0.047,0.009,0.0015,0.0002
Shakhtar Donetsk,UKR,3,8.0673,25.7411,0.0256,0.3785,0.1155,0.0174,0.0028,0.0005,0.0002
Real Betis,ESP,2,9.1187,23.3536,0.0451,0.506,0.2121,0.051,0.0114,0.0017,0.0002
AEK Athens,GRE,4,8.7252,24.3245,0.034,0.4584,0.1583,0.031,0.0059,0.0011,0.0002
Slavia Prague,CZE,4,6.9951,28.1618,0.0101,0.2444,0.0557,0.0073,0.0008,0.0,0.0
Slovan Bratislava,SVK,4,5.9641,30.097,0.004,0.1563,0.0216,0.0023,0.0,0.0,0.0
LASK,AUT,4,5.8181,30.4245,0.003,0.1399,0.0202,0.002,0.0,0.0,0.0
Como,ITA,4,8.0794,25.6708,0.0241,0.3755,0.1308,0.0256,0.0042,0.0004,0.0
Viking,NOR,4,7.422,27.2331,0.0145,0.2971,0.0756,0.0097,0.0014,0.0,0.0
Sabah,AZE,4,3.3168,34.1869,0.0,0.0176,0.0007,0.0,0.0,0.0,0.0
